Domain,Brand,Category,Model,Info,Category Id,Root Id
sendo.vn,,Ngũ cốc,BỘT NGŨ CỐC TĂNG VÒNG 1 - VY CHERRY,THUỘC TÍNH SẢN_PHẨM CHI_TIẾT SẢN_PHẨM CON ĐƯỜNG NHANH NHẤT ĐƠN_GIẢN NHẤT RẺ TIỀN NHẤT ĐỂ CÓ VÒNG 1 HẤP_DẪN MÀ KHÔNG PHẪU_THUẬT THẨM_MỸ Cải_thiện vòng 1 lép chảy xệNGOÀI RA ngũ_cốc công_dụng Tăng_cân cân . Làm_trắng da . Kích_thích tuyến sữa Đẹp tóc Thải_mỡ thừa xấu giúp vòng eo thon gọn . QUÁ TUYỆT_VỜI Ạ Các nàng hiện_đại mong_ước sở_hữu thân_hình hoàn_hảo người_mẫu đẹp tự_nhiên . Hiện_nay phương_pháp giúp phái_đẹp cải_thiện vóc_dáng bột ngũ_cốc vòng 1 gái tớiNgũ_cốc thực_phẩm ô sức_khỏe con_người . Không_những bột ngũ_cốc khả_năng kích_thích vòng 1 vô_cùng hiệu_quả . Là thực_vật thiên_nhiên dinh_dưỡng đậu thực_phẩm vô_cùng hữu_ích kích_thích vòng 1 . Nhờ chứa hàm_lượng estrogen protein đậu thương_hiệu chị_em áp_dụng giúp vòng 1 an_toàn tự_nhiên . Đây công_dụng thú_vị nữ áp_dụng thành_công cải_thiện ngực lép xấu . Nhờ ngũ_cốc thiên_nhiên phương_pháp niềm vui mỹ_mãn trẻ . Đặc_biệt giúp bớt tự_ti e_dè ngực lép thèm mặc váy mỏng gợi_cảm sexy khoe dángĐồng thời bỏ_qua vai_trò lửa hạnh_phúc vợ_chồng ngũ_cốc vòng 1 Được lựa_chọn kĩ_càng hạt đậu mẩy đem rang xay đóng_gói tỉ_mỉ mong_muốn kết_quả e Vybiết lợi_thế Vy ngiên cứu phân_chia tỉ_lệ bột đậu chuyên vòng 1 sản_phẩm Vy hạt ĐẬU_NÀNH ĐẬU_ĐỎ trắng_da ĐẬU_XANH ĐẬU_ĐEN XANH LÒNGĐẬU TRẮNGMÈ ĐENGẠO LỨTYẾN MẠCH Bạn hướng_dẫn Vy Bạn pha ngũ_cốc sữa đặc đường thơm vừ uống hiệu_quả Mỗi uống 2 muỗng vung đầyUống 30p tối ngủ 1 tiếng uống 30p cân Quan_trọng uống sôi đậu chín nhéNgoài uống ngũ_cốc Vy sản_phẩm lợi v1 massage v1 ngủ tắm Vy gửi massage Cách phân_biệt bột nguyên_chất bột pha bột nguyên_chất uống đặc bột pha mùi thơm đặc_trưng bột pha_tạp_chất khuấy lỏng . ĐỪNG SO_SÁNH VÀ HAM RẺ HƠN RỒI MUA PHẢI HÀNG PHA_TRỘN LINH_TINH NHÉ KHÁCH thị_trường ngũ_cốc giả CAM_KẾT ĐẬU NHÀ VY CHERRY chọn_lựa KĨ_CÀNG NGUYÊN_CHẤT SẠCH 100 PHÁT_HIỆN ĐẬU PHA HOÀN VÀ ĐỀN TIỀN GẤP 3 LẦN GIÁ_TRỊ SẢN_PHẨM,50,9
mediamart.vn,Brother,Máy in,Máy in Laser màu Brother MFC-9140CDN (Fax/Photocopy/Scan/Network),. Hình_ảnh tham_khảo Máy_in Laser màu Brother MFC9140CDN Thông_số kỹ_thuật Máy_in Laser màu Brother MFC9140CDN Thông_tin Máy_in Laser màu Brother MFC9140CDN Tốc_độ in . Bộ_nhớ . Độ phân_giải in . Lên 2222ppm In trắng_đen In màu . 192 MB. Lên 600 x 600 dpi 2400 x 600 dpi . Máy_Đa Chức_Năng LED_Màu Tốc_Độ Cao Dành Cho Các Doanh_Nghiệp Vừa Nhỏ . Máy MFC9140CDN máy đa chức_năng tin_cậy đem hiệu_quả chi_phí lý_tưởng văn_phòng đông nhân_viên làm_việc . Chiếc máy tốc_độ in đơn_sắc 23 trangphút chức_năng in 02 mặt tự_động giúp đem in 02 mặt chuyên_nghiệp . Người máy MFC9140CDN mạng giao_diện Ethernet in thiết_bị di_động AirPrint ™ Google Cloud_Print ™ Brother ™ iPrintScan WiFi Direct ™ . Ngoài_ra máy đem khả_năng giấy linh_hoạt khay giấy phụ hộp mực tiêu_chuẩn 2500 trang giúp chi_phí vận_hành . Tính_Năng Chính . Thuận_tiện scan tài_liệu trang . Khay ADF phép in scan copy fax tài_liệu bao_gồm trang nhanh_chóng dễ_dàng bổ_sung chức_năng sắp_xếp phân_loại tài_liệu máy MFC Brother giúp tiện_dụng . Giảm_thiểu chi_phí vận_hành . Giảm lãng_phí giấy mực chức_năng in 02 mặt tự_động Brother lựa_chọn hộp mực dung_tích giúp giảm_thiểu hiệu_quả tổng_chi_phí vận_hành chi_phí trang in . Ngoài_ra máy chức_năng ghép 02 04 trang trang giúp tiết_kiệm giấy nháp bố_cục . Tăng năng_suất tiết_kiệm . Dòng máy tốc_độ in 3640 trangphút . Tốc_độ in giúp tiết_kiệm văn_phòng in_ấn số_lượng . Người hiệu_quả thay_vì đứng đợi in . Chất_lượng chuyên_nghiệp . Dòng máy_in màu Brother đem chất_lượng in đồng_nhất chữ hình_ảnh văn_bản nét . Mực dòng máy độ bóng giúp hình_ảnh trông mịn đẹp . Loại_bỏ in_ấn fax cần_thiết . Chức_năng fax thông_qua máy_tính giúp giảm_thiểu in_ấn fax cần_thiết scan tài_liệu máy_tính thay_vì in tùy_tiện giúp giảm_thiểu lãng_phí giấy mực in . In scan thiết_bị di_động . Với ứng_dụng iPrintScan miễn_phí in iPhone iPod Touch iPad . Hơn_nữa scan tài_liệu máy MFC ứng_dụng Apple . Thông_số kỹ_thuật . Bộ_nhớ . 192 MB. Màn_hình . Màn_hình LCD Cảm_Ứng 3.7 . Chức_năng . Máy_in laser màu tốc_độ nối_mạng 2 mặt tự_động infaxsao chụpquét . In . Tốc_độ in . Up to 2222ppm Monochrome_Colour . Độ phân_giải in . Up_to 600 x 600 dpi 2400 x 600 dpi . Quét . Chức_năng quét . Màu Đơn_sắc . Độ phân_giải quang_học . Tối_đa 1200 x 2400 dpi . Độ phân_giải nội suy . Tối_đa 19200 x 19200 dpi . Tính_năng Scan to . Network FTP Email hình_ảnh OCR thư_mục . Sao_chụp . Phóng toThu . 25 400 in 1 increments . Độ phân_giải sao_chụp . 600 x 600 dpi . Tốc_độ sao_chụp . Up to 22 23ppm A4letter . Truyền . Tốc_độ truyền . Approx . 2 sec . ITUT Test_Chart 1 Std resolution JBIG. Tốc_độ kết_nối . 200 locations . Gọi . 20 groups . Địa_điểm phát . Up_to 250 locations Manual 50 locations . Chế_độ sửa lỗi . Yes . Bộ_nhớ . Up_to 500 pages . Báo_hiệu giấy . Up_to 500 pages . Sử_dụng giấy . Nạp giấy khay chuẩn . Up_to 250 sheets . Khay_đa năngKhe đa_năng . 1sheet . Nạp bản_gốc tự_động . 35sheets . Giấy đầu_ra . 100 Sheets Face_Down 1 sheet faceup straight paper path . Đặc_điểm . Công_suất tiêu_thụ . Ready 70W Printing 375W Power save 1.8 W._Độ ồn . Standby Inaudible_Printing 53 dBA . Kích thướcTrọng . Kích_thước WxDxH . 410 x 483 x 410 mm . Trọng_lượng . 23.6 Kg . Hỗ_trợ . Bảo_hành . 3 Year_Onsite Warranty . Tư_Vấn Mua Máy_in .,94,1
adayroi.com,Miacare,Chăm sóc da mặt,Miếng dán trị mụn che khuyết điểm dùng ban ngày Miacare Acne Patch hộp 12 miếng,Thành_phần Hydrocolloid . Dán che khuyết_điểm . Hút mủ mụn khô nhân mụn nhanh_chóng . Xuất_xứ Đài_Loan . Xuất_xứ Đài_Loan Hướng_dẫn bảo_quản Bảo_quản khô thoáng Thành_phần Hydrocolloid Công_dụng Che mụn hút mủ mụn khô nhân mụn nhanh_chóng Hạn 5 . Miếng_dán trị mụn Miacare Acne_Patch giúp tự_tin mụn . Miacare_Acne Patchsẽ hấp_thụ mủ mụn khô nhân mụn nhanh_chóng mụn lành . Sản_phẩm đượcthiết kế siêu mỏng_siêu tàng hìnhđộ bám dính miếng dán trị mụn MiaCare giúp trang_điểm dễ_dàng lớp kem che khuyết_điểm mụn trở_nên viêm_nhiễm . Bạn tẩy_trang rửa mặt thoải_mái miếng dán mụn . Sản_phẩm hiệu_quả 72 sẹo thâm . Hướng_dẫn Vệ_sinh mụn sạch_sẽ lau khô Xé miếng dán Tháo_nửa miếng giấy dán Dàn miếng dán mụn Tháo giấy miếng dán Ấn nhẹ miếng dán 3 5 giây độ dính lộ da Thay miếng dán miếng dán thành màu trắng 12 Thông_tin thương_hiệu Miacare thương_hiệu tập_đoàn BenQ Group chuyên sản_xuất sản_phẩm làm_đẹp kính_áp tròng . Các sản_phẩm Miacare giúp giải_quyết chuyên_nghiệp thông_minh sản_phẩm đem tự_tin niềm vui cuộc_sống . Hiện_nay sản_phẩm trị mụn Miacare tin_dùng châu Âu Thái_Lan Myanma Đài_Loan Việt_Nam . Với tầm mạnh_mẽ Miacare nỗ_lực đem sản_phẩm hiệu_quả .,44,8
adayroi.com,Luisgonzalo,Giày nam,Giày Luis Gonzalo,Thân giày chất_liệu da_bò . Đế_giày Da_bò . Lót da cừu mềm_mại . Đổi_mới 3 đầu lỗi sản_xuất . Độ gót 23mm Chất_liệu lót_giày Da cừu Chất_liệu mặt_giày Da_bò Chất_liệu đế_giày Da Bảo_hành 3tháng Size 39 Màu_sắc Đen Xuất_xứ Tây_Ban Nha_Size 39 . Giày_lười da namLuis Gonzalo 7239HC70màu đen sở hữuthiết kế sang_trọng đẳng_cấp chất_liệu da cấpêm áimang phái_mạnh cảm_giác thoải_mái tối_đa phong_cách lịch_lãm nam_tính . Bảo_hành Đổiđôi hoàn tiền giày lỗi kỹ_thuật nổbong_tróc da bong keo 3 . Hướng_dẫn bảo_quản Chăm_sóc xi màu thường_xuyên Để khô_ráo thoáng mát Thông_tin thương_hiệu Luis_Gonzalo thương_hiệu sản_xuất_giầy da thủ_công châu Âu ra_đời 1966 thành_phố Albacete Tây_Ban Nha . Phong_cách thời_trang phóng_khoáng xứ_sở bò_tót vũ_điệu Flamenco in đậm chi_tiết thiết_kế Luis_Gonzalo . Các sản_phẩm Luis Gonzalo cực phối đồ sành_điệu phố .,80,12
mediamart.vn,Acer,Laptop,"Laptop Acer Spin 3 SP314-51-36JE NX.GUWSV.005,Win10",. Display 14.0 inch Full HD IPS 1920 x 1080 resolution MultiTouch . CPU Intel ® Core ™ i37130U 2.7 GHz 2Cores 4Threads 3MB cache FSB 4GTs . Ram 4GB DDR4 2400MhzHDD 1TB 5400rpm . HĐH Windows 10 . Hình_ảnh tham_khảo Laptop Acer_Spin 3 SP3145136JE NX. GUWSV. 005Win10 . Thông_số kỹ_thuật Laptop Acer_Spin 3 SP3145136JE NX. GUWSV. 005Win10 . Bộ . Hãng CPU. Intel . Công_nghệ CPU. Core i3 . Thế_hệ . Kabylake . Loại CPU. 7130U . Tốc_độ CPU. 2.7 Ghz . Bộ_nhớ đệm . 3 MB. Bộ_nhớ RAM. RAM. 4 GB. Loại RAM. DDR4 . Tốc_độ Bus . 2133 Mhz . Đĩa_cứng . HDD. 1TB . Màn_hình . Màn_hình . 14 inch . Độ phân_giải W_x H._Full HD 1920 x 1080 pixels . Công_nghệ MH. LED Backlight . Màn_hình cảm_ứng . Có cảm_ứng . Đồ_họa . Chipset đồ_họa . Intel HD Graphics 620 . Card đồ_họa . Tích_hợp . Âm_thanh . Kênh âm_thanh . Combo_Microphone Headphone . Thông_tin . High_Definition HD Audio . Đĩa_quang . Có sẵn Đĩa_Quang . Không . Loại đĩa_quang . Không kèm ổ quang . Tính_năng mở_rộng cổng giao_tiếp . Cổng giao_tiếp . USB 3.0 USB 2.0 HDMI COMBO audio jack . Giao_tiếp mạng . LAN. Không . Chuẩn WiFi . 802.11 ac . Kết_nối dây . Bluetooth . Hệ điều_hành phần_mềm sẵn cóOS . Hệ điều_hành máy . Windows 10 . Thông_tin . Webcam . Có . Thông_tin Pin . 3 cell . Card_Reader . Có . Năm_sản_xuất . Sản_phẩm 2018 . Thông_tin Laptop Acer_Spin 3 SP3145136JE NX. GUWSV. 005Win10 . Thiết_kế kiểu_dáng tùy_cơ ứng_biến . Acer_Spin 3 . kiểu thiết_kế vỏ nhựa cạnh máy cong bo tròn nhẹ_nhàng dựa tổng_thể thiết_kế vuông_vức sang_trọng . Máy độ dày 20.8 mm trọng_lượng 1.7 kg dễ_dàng . Điểm nhấn thiết_kế máy tùy_cơ ứng_biến khả_năng xoay gập 360 độ máy . Bạn gập hình_dạng lều phim gập máy_tính bảng thao_tác gập dạng laptop truyền_thống tiện . Màn_hình đa chức_năng . Như khả_năng xoay 360 độ màn_hình laptop Acer_Core i3 trang_bị màn_hình cảm_ứng cực tiện_lợi . Thêm thông_số màn_hình nổi_bật đặc_điểm kích_thước 14 inch . gọn độ phân_giải Full HD IPS trang_bị công_nghệ chống chói Acer ComfyView khả_năng hiển_thị màu_sắc tuyệt_vời góc_độ biến_đổi sắc_màu . Cổng kết_nối đa_dạng . Cổng kết_nối Acer_Spin 3 SP314 51 39WK NX. GUWSV. 001 trang_bị đầy_đủ chuẩn thuận_tiện . Bao_gồm cổng khe cắm thẻ SD USB 2.0 2 x USB 3.0 khả_năng sao_chép dữ_liệu . Ngoài_ra HDMI giúp đẩy hình_ảnh màn_hình laptop màn_hình tivi máy_chiếu . Tư_Vấn Mua Laptop .,4,1
adayroi.com,Naturalium,Chăm sóc cơ thể,Bộ chăm sóc toàn thân Naturalium hương táo xanh,Bộ gel tắm dầu_gội xả xịt khoáng toàn_thân sữa dưỡng thể . Hương táo xanh thơm nhẹ_nhàng . ​ Hạn 4 sản_xuất . Mùi hương Táo Công_dụng Chăm_sóc toàn_thân Thành_phần Aqua_Sodium Laureth_Sulfate Cocamidopropyl Betaine_Cocamide DEA Sodium_Chloride Glycerin_Citric Acid_Panthenol Glyceryl Cocoate Dung_tích 1470ml Xuất_xứ Tây_Ban Nha . Bộ chăm_sóc toàn_thân Naturalium hương táo xanh chứa chiết_xuất táo xanh giàu Vitamin A_C_B Vitamin E khoáng_chất chăm_sóc toàn_diện mái_tóc cơ_thể . Sản_phẩm lưu hương thơm tự_nhiên táo xanh cảm_giác_thư_thái thoải_mái . Sản_phẩm từ_thiên_nhiên chứa Paraben_chất màu chất kích_ứng chất kết_dính . Bộ sản_phẩm Gel tắm hương táo xanh Naturalium Bath_And Shower_Gel Green_Apple 500ml Dầu_gội xả tinh_chất táo xanh Naturalium_Shampoo And_Conditioner Green_Apple 400ml Xịt khoáng toàn_thân táo xanh Naturalium_Body Mist Green_Apple 200ml Sữa dưỡng thể tinh_chất táo xanh Naturalium_Body Lotion Green_Apple 370ml Dòng chăm_sóc toàn_thân hương trái_cây Naturalium có6 mùi hương ngọt_ngào Hướng_dẫn bảo_quản Bảo_quản khô_ráo thoáng mát ánh nắng nhiệt_độ Để tầm trẻ_em Thông_tin thương_hiệu Naturalium thương_hiệu chăm_sóc da từ_thiên_nhiên nổi_tiếng Tây_Ban Nha . Có_mặt quốc_gia 5 châu_lục Naturalium mong_muốn sản_phẩm chăm_sóc da chiết_xuất từ_thiên_nhiên hóa_chất bảo_quản đáp_ứng đầy_đủ tiêu_chuẩn khắt_khe châu Âu . Với slogan Body to Eat sản_phẩm Naturalium cảm_giác dễ_chịu thân_thiện chiết_xuất 100 trái_cây tươi dưa tây xoài dừa táo xanh đào mâm_xôi hạt hạnh_nhân bơ hạt mỡ Argan_Macadamia . cung_cấp Vitamin E_B5 chất chống oxy_hóa giúp nuôi_dưỡng làn da mềm_mại độ_ẩm da dưỡng tóc suôn mượt hương thơm tươi_mát dễ_chịu . Năm 2016 dòng sản_phẩm sữa tắm dầu_gội_dầu xả Naturalium bình_chọn sản_phẩm ưa_chuộng 10.058 tiêu_dùng Tây_Ban_Nha lựa_chọn .,44,8
adayroi.com,Creed,Nước hoa,Nước hoa nam Creed Royal Water Millesime Eau de Parfum 120ml tặng 1 nước hoa vial sample 1.2ml,Nồng_độ Eau de Parfum . Mùi hương tươi_mát năng_lượng . Xuất_xứ Pháp . Quy_cách đóng_gói Hộp Xuất_xứ Pháp Hạn 3 sản_xuất Dung_tích 120ml . Nước_hoa nam Creed Royal_Water Millesime_Eau de Parfum mùi hương cam_chanh tươi_mát thiết_kế tôn_vinh thế_hệ trẻ hoàng_gia Anh . Với mùi hương cân_bằng tuyệt_đối cam_chanh cảm_hứng tươi_tắn mát_rượi sản_phẩm nước_hoa đàn_ông trẻ nhiệt_thành năng_lượng . Ra_mắt 1997 mùi hương Creed Royal_Water lựa_chọn sành nước_hoa . Nồng_độ Eau de Parfum Nhóm nước_hoa Hương cam_chanh Năm ra_mắt 1997 Người pha_chế Olivier_Creed Sixth Generation_Độ lưu hương Từ 7 12 Độ_tỏa hương Trong vòng 1 cánh_tay Các tầng hương Tầng hương đầu Cam_chanh bạc_hà Tầng hương Quả bách xù húng_quế Tầng_hương Xạ_hương long diên_hương Hướng_dẫn bảo_quản Xịt da mạch_máu cổ cổ_tay gáy mặt Không xịt mắt Bảo_quản khô_ráo thoáng mát ánh nắng Để tầm trẻ_em Thông_tin thương_hiệu Creed thương_hiệu nước_hoa lịch_sử lâu_đời thành_lập 1760 Anh James_Henry Creed . Tất_cả mùi hương trộn lẫn quýt long diên_hương đàn_hương thiết_kế vua George_III mùi hương pha_trộn gia_đình hoàng_gia . Qua 250 hình_thành phát_triển Creed nhãn_hiệu nước_hoa công_nghệ chiết_xuất mùi hương cổ_xưa chắt_lọc tinh_túy độc_đáo thành_phần quý_hiếm . Các sản_phẩm nước_hoa Creed bậc vua chúa . Đến con_cháu James Henry_Creed tìm_kiếm thành_phần tinh_khiết khắp thế_giới sáng_tạo mùi hương độc_đáo đi .,44,8
adayroi.com,VinMart,Thực phẩm tươi,Gà H'Mông,Sản_phẩm cắt sạch tùy khối_lượng . Nguồn nguyên_liệu tươi sạch lựa_chọn kỹ_lưỡng . Dùng chế_biến món . Quy_cách đóng_gói Túi Xuất_xứ Việt_Nam Hướng_dẫn Dùng chế_biến món Hướng_dẫn bảo_quản Bảo_quản mát 0 4 độ C. Gà HMông gà quý hiếmcó nguồn_gốc miền núi Bắc đồng_bào dân_tộc HMông chăn_nuôi tập_quán chăn_thả tự_nhiên . Không gà Gà HMông lượng_mỡ thịt dai thơm . Sản_phẩm giết_mổ quy_trình sạch an_toàn vệ_sinh . Đặc_biệt gà kiểm_dịch tiêu_dùng yên_tâm . Gà HMông thể_chế_biến món hấp nướng mật_ong . hương_vị mới_lạ thơm ngon bổ_dưỡng . Gà HMông nướng Ngoài dinh_dưỡng món đặc_sản Gà HMông chứa chất dinh_dưỡng axit_amin axit linoleic giúp bồi_bổ cơ_thể chữa bệnh suy_nhược bệnh tim_mạch hiệu_quả . Sản_phẩm đãđược sơ_chế sẵn giúp tiết_kiệm tối_đa nấu_nướng . Gợi_ý món thịt gà Thịt gà nguyên_liệu chế_biến thành món ngon nguyên_liệu Gà HMông chiêu_đãi món ngon gà rang gừng thịt gà kho nấm cháo gà_gà xào cay . Bí_đỏ xào thịt gà Gà sốt_cam,53,9
sendo.vn,,Sữa và thực phẩm từ sữa khác,combo 3 hộp sữa đặc ngôi sao phương nam 1.284g,THUỘC TÍNH SẢN_PHẨM Xuất_xứ Việt_Nam . CHI_TIẾT SẢN_PHẨM CREAMER ĐẶC NGÔI SAO PHƯƠNG NAM XANH LÁ HỘP GIẤY 1284GĐược phổ_biến pha_chế cà_phê sinh_tố bánh yaourt . Giúp vị ngon đậm_đà sánh mịn thức uốngMột bí_quyết công_thức pha_chế cà_phê mùi_vị thơm ngon đặc_trưng ly cà_phê sữa,60,9
mediamart.vn,Apple,Điện thoại di động,Apple Iphone Xs 64G Grey,. Chip_Apple A12 bionic xây_dựng tiến_trình 7nm hãng . Màn_hình máy công_nghệ HDR10 tần_số quét 120 Hz . iPhone XS sở_hữu hệ_thống âm_thanh 2 chiều cực_kì tuyệt_vời . Face ID iPhone Xs_Max cải_tiến trí thông_minh nhân_tạo . Hình_ảnh tham_khảo Apple_Iphone Xs 64G Grey . Thông_số kỹ_thuật Apple_Iphone Xs 64G Grey . Màn_hình . Công_nghệ màn_hình . OLED Super_Retina HD display . Độ phân_giải . 2436 x 1125 pixels . Màn_hình . 5.8 inch . Cảm_ứng . Cảm_ứng điện_dung Đa . Mặt kính cảm_ứng . Kính cường_lực . Camera . Độ phân_giải . Kép 12MP + 12MP . Quay_phim . Quay_phim 4K 2160p30fps Quay_phim FullHD 1080p30fps Quay_phim HD 720p30fps Quay_phim 4K 2160p60fps . Đèn Flash . QuadLED True_Tone . Chụp ảnh nâng . Gắn thẻ địa_lý HDR Tự_động nét Nhận_diện khuôn_mặt Chạm nét Chống rung quang_học Panorama Chế_độ Portrait_Lighting . Camera . Độ phân_giải . 7 MP. Quay_phim . Quay video Full HD. Videocall . Có . Thông_tin . Nhận_diện khuôn_mặt Chụp_xóa phông . Hệ điều_hành CPU. Hệ điều_hành . iOS 12 . Chipset hãng SX CPU. Apple A12_Bionic . Số_nhân . 6 nhân . Nền_tảng . 64bit . Bộ_nhớ Lưu_trữ . RAM. 4 GB. Bộ_nhớ . 64 GB. Thẻ_nhớ . Không . Hỗ_trợ thẻ tối_đa . Không . Kết_nối . Băng tần 2G . Có . Băng tần 3G . Có . Hỗ_trợ 4G . Có 4G . Số khe sim . 1 Sim . Loại Sim . Nano SIM. Wifi . Có . GPS. Có . Bluetooth . Có . Cổng kết nốisạc . Lightning . Thiết_kế Chất_liệu . Thiết_kế . Nguyên khối . Chất_liệu . Khung_kim_loại + mặt kính cường_lực . Thông_tin pin . Giải_trí Ứng_dụng . Xem phim . Có . Nghe nhạc . Có . Chức_năng . Sạc pin dây Sạc pin Chống Nhận_diện sinh trắc khuôn_mặt . Thông_tin Apple_Iphone Xs 64G Grey . Đến hẹn Apple giới_thiệu thế_hệ 3 phiên_bản iPhone Xs nâng_cấp mạnh_mẽ phần_cứng hiệu_năng màn_hình hàng_loạt trang_bị cao_cấp . Hiệu_năng đỉnh_cao chip Apple A12 . Ngoài điện_thoại iPhone chính_thức ra_mắt chip A12 bionic thế_hệ nâng_cấp vượt_trội mặt hiệu_năng . Apple A12_Bionic xây_dựng tiến_trình 7nm hãng 6 nhân giúp iPhone Xs hiệu_năng vô đối khả_năng tiết_kiệm năng_lượng tối_ưu . Bên cạnh đồ_họa máy Apple thiết_kế giúp_việc game dựng hình mượt_mà nhanh_chóng gấp . Chưa dừng iPhone Xs tích_hợp trí thông_minh nhân_tạo giúp tối_ưu phần_cứng tác vụ đơn_giản . Kết_hợp phần_cứng mạnh_mẽ hệ điều_hành iOS 12 siêu mượt hứa_hẹn iPhone Xs quái thú làng smartphone . Màn_hình Super_Retina siêu sắc nét . So đàn_anh iPhone X iPhone XS chăm_chút khả_năng hiển_thị trang_bị hàng_loạt công_nghệ_cao_cấp . Trên kích_thước 5.8 inch kết_hợp OLED đem trải nghiệm tuyệt_vời phim lướt web dải_màu rộng độ chi_tiết cực_kì . Hơn_nữa màn_hình máy công_nghệ HDR10 tần_số quét 120 Hz giúp hình_ảnh sống_động chuyển_động mượt_mà . Hệ_thống âm_thanh cải_tiến . iPhone XS sở_hữu hệ_thống âm_thanh 2 chiều cực_kì tuyệt_vời Apple tinh_chỉnh dải_âm rộng chi_tiết . Nhờ thưởng_thức phim trở_nên thú_vị sống_động tai_nghe chất âm . Face ID tăng_cường khả_năng bảo_mật . Hệ_thống nhận_diện khuôn_mặt 3D iPhone Xs Apple cải_tiến trí thông_minh nhân_tạo . Bạn iPhone Xs máy tự_động khóa hiển_thị thông_tin màn_hình thuật_toán Apple . Chưa hệ_thống camera ảnh ảo AR vô_cùng yêu . Camera hàng_đầu thế_giới . iPhone Xs duy_trì cụm camera kép độ phân_giải 12 MP đàn_anh bổ_sung tính_năng chụp ảnh hiện_đại . Với nhấn máy điều_chỉnh khả_năng xóa_phông ảnh khẩu_độ f1 . 4 f16 mong_muốn chụp . Cùng iPhone Xs trang_bị công_nghệ Smart HDR phép chụp ảnh tối ghép ảnh độ . Ngoài_ra AI camera iPhone Xs giúp máy vật_thể tự_động điều_chỉnh màu sắc_độ tương_phản_sao đem hình_ảnh chất_lượng . Song_song Animoji tích_hợp biểu_tượng thú_vị ngộ_nghĩnh giúp lựa_chọn giải_trí . Thiết_kế khác_biệt . iPhone Xs thừa_hưởng vẻ đẹp đàn ảnh điện_thoại iPhone X khung khung thép không_gỉ kết_hợp 2 mặt kính cường_lực cao_cấp . Thân_hình uyển_chuyển đường_cong mềm_mại đem khả_năng cầm nắm vô_cùng thoải_mái . Đặc_biệt siêu phẩm tăng_cường khả_năng chống bụi bẩn chuẩn IP68 flagship trang_bị . Tư_Vấn Mua Smartphones .,25,1
