Domain,Brand,Category,Model,Info,Category Id,Root Id
mediamart.vn,Silicon,Máy đếm tiền,Máy đếm tiền Silicon MC-2550,. Thiết_kế thời_trang gọn_nhẹ Tự_động đếm tiền_giấy polime Phát_hiện tiền giả Đếm USD EURO Hiển_thị màn_hình LCD. Hình_ảnh tham_khảo Máy_đếm tiền Silicon MC2550 . Thông_số kỹ_thuật Máy_đếm tiền Silicon MC2550 . Bộ lọc . Thông_tin Máy_đếm tiền Silicon MC2550 . Máy_đếm tiền Silicon MC2550 new Model . Tính_năng thiết_kế ưu_việt Model 2010 . Thiết_kế thời_trang gọn_nhẹ . Tự_động đếm tiền_giấy polime . Phát_hiện tiền giả tiền polyme giả phát . Đếm USD EURO đếm thông_thường . Hiển_thị màn_hình LCD 1 mặt_số Có_mặt_số LED kéo_dài . Máy_đếm tiền ấn_định tờ đếm đếm cộng dồn đếm_mẻ . Điện AC230V120V 50Hz60Hz . Đếm tốc_độ ≥ 1000tờphút . Đếm tiền kích_thước 50 x 110mm ~ 90 x 180mm . Công_suất tiêu_thụ ≤ 70W . Trọng_lượng 6kg . Công_nghệ Mỹ hãng . Tư_Vấn Mua Máy_đếm tiền .,94,1
sendo.vn,,Sữa cho người ăn kiêng,ALPHA LIPID LIFELINE,THUỘC TÍNH SẢN_PHẨM Xuất_xứ New_Zealand . CHI_TIẾT SẢN_PHẨM ALPHA LIPID LIFELINE ALPHA LIPID LIFELINE,48,9
adayroi.com,L'Occitane,Chăm sóc cơ thể,Tẩy tế bào chết toàn thân L'Occitane Almond Shower Scrub 200ml,Thành_phần chứa chiết_xuất vỏ hạt hạnh_nhân dầu hạnh_nhân . Làm_sạch da tẩy tế_bào chết giúp da sạch thoáng láng mịn . Hương hạnh_nhân tươi_mát_dịu nhẹ . Hạn 3 sản_xuất Công_dụng Làm_sạch da tẩy tế_bào chết giúp da sạch thoáng láng mịn Dung_tích 200ml Chức_năng Tẩy tế_bào chết Xuất_xứ Pháp . Dòng sản_phẩm chăm_sóc da chiết_xuất hạnh_nhân thương_hiệu mỹ_phẩm LOccitane khai_thác sức_mạnh săn da hạnh_nhân miền Nam Pháp . Đồng_thời hương thơm sang_trọng hiệu_quả dưỡng da tuyệt_vời nguyên_liệu tự_nhiên tích_hợp sản_phẩm chăm_sóc da dầu tắm xà_phòng tắm kem_dưỡng da . Hãy khám_phá sưu_tập Almond LOccitane sản_phẩm dưỡng ẩm toàn_thân liệu_pháp săn thon gọn cơ_thể sản_phẩm tắm_gội . Tẩy tế_bào chết toàn_thân LOccitane Almond_Shower Scrub chứa chiết_xuất vỏ hạt hạnh_nhân dầu hạnh_nhân nhẹ_nhàng sạch da loại_bỏ bụi bẩn bã nhờn tế_bào chết bề_mặt da bề_mặt da sạch thoáng láng mịn sẵn_sàng hấp_thu dưỡng_chất chăm_sóc da . LOccitane Almond_Shower SCrub chứa hạt_tẩy da chết cực khả_năng thành lớp bọt mịn xốp massage sạch nhẹ_nhàng tổn_thương khô da thích_hợp hàng . Hơn sản_phẩm hương thơm nhẹ_nhàng tươi_mát hoa hạnh_nhân cảm_giác_thư giãn thoải_mái . Hướng_dẫn bảo_quản Làm_ướt da Lấy thoa toàn_bộ cơ_thể massage nhẹ_nhàng Xả sạch Bảo_quản khô_ráo thoáng mát ánh nắng nhiệt_độ Để tầm trẻ_em Thông_tin thương_hiệu LOccitane khởi_nguồn nhà_máy xà_phòng cũ kiến_thức đơn_giản thực_vật thanh_niên 23 Olivier_Baussan . Từ chưng_cất thành_công tinh_dầu hương thảo chợ địa_phương Provence Olivier_Baussan hồi_sinh nghệ_thuật xà_phòng thành_phần thiên_nhiên Marseille . Năm 1977 LOccitane khai_thác nguyên_liệu hoa oải hương loài hoa đặc_trưng hương thơm biểu_tượng Provence Pháp . Từ LOccitane sản_phẩm nước_hoa mỹ_phẩm làm_đẹp sản_xuất quy_tắc liệu_pháp thực_vật liệu_pháp tinh_dầu cảm_hứng cuộc_sống Địa_Trung_Hải . LOccitane cam_kết nguyên_liệu chất_lượng xác_thực nguồn_gốc từ_thiên_nhiên . LOccitane 200 nguyên_liệu thực_vật ¼ chứng_nhận sản_phẩm hữu_cơ lựa_chọn cẩn_thận công_dụng khả_năng thành_phần cung_cấp da .,44,8
adayroi.com,Nature Republic,Chăm sóc cơ thể,Sữa dưỡng thể chiết xuất bưởi Nature Republic Love Me Bubble Grapefruit 400ml,Thành_phần chứa chiết_xuất bưởi . Giúp cung cấp_độ_ẩm da_mềm mịn lưu hương thơm nhẹ dịu . Xuất_xứ Hàn_Quốc . Quy_cách đóng_gói Chai_Hạn 3 sản_xuất Công_dụng Cung_cấp_độ_ẩm da_mềm mịn lưu hương thơm nhẹ dịu Thành_phần Chiết_xuất bưởi Dung_tích 400ml Xuất_xứ Hàn_Quốc . Sữa dưỡng thể Nature Republic_Love Me_Bubble Body Lotion chiết_xuất hoa trái_cây thiên_nhiên cung cấp_độ_ẩm phong_phú làn da_giúp da_mềm mịn ẩm mượt suốt . Sữa dưỡng thể hương thơm nhẹ dịu cảm_giác dễ_chịu . Hướng_dẫn bảo_quản Tắm sạch Lấy thoa da Massage nhẹ_nhàng sản_phẩm thẩm_thấu da Bảo_quản khô_ráo thoáng mát ánh nắng nhiệt_độ Để tầm trẻ_em Thông_tin thương_hiệu Nature Republic thương_hiệu mỹ_phẩm Hàn_Quốc . Kể 2009 Nature_Republic công_nhận rộng_rãi thương_hiệu mỹ_phẩm thân_thiện môi_trường . Sản_phẩm Nature_Republic đa_dạng bao_gồm mỹ_phẩm chăm_sóc da tóc mỹ_phẩm trang_điểm mỹ_phẩm nam_giới phụ_kiện làm_đẹp . Sử_dụng nguyên_liệu tự_nhiên sản_xuất mỹ_phẩm an_toàn hiệu_quả Nature Republic hiện toàn thế_giới .,44,8
adayroi.com,Daiwa,"Hóa phẩm, chất tẩy","Nước lau sàn đậm đặc Daiwa hương hoa cỏ 1,9L",Làm sạch sàn gỗ . Thể_tích 19L . Xuất_xứ Thái_Lan . Dung_tích 1900ml Xuất_xứ Thái_Lan_Thành_phần Ethoxylated_Alcohol Alkyl_Dimethyl Benzyl_Ammonium . Mùi hương Hương_hoa cỏ Quy_cách đóng_gói Chai . Nước lau sàn đậm_đặc Daiwa hương_hoa cỏ giúp sạch bóng chất_liệu . Sản_phẩm sàn gỗ . Công_thức kháng khuẩn giúp tiêu_diệt 999 vi_khuẩn hại Không kết_dính hạn_chế bám bụi trở_lại Hương_hoa cỏ nhẹ_nhàng Hướng_dẫn bảo_quản Cho 1 nắp lau sàn 3L nước_sạch lau sàn sạch bề_mặt sạch sàn nhà_sàn bếp nhà_tắm Bảo_quản khô_ráo ánh nắng tầm trẻ_em,42,8
sendo.vn,,Kẹo,combo 10 gói Kẹo hồng sâm 200g Hàn Quốc,CHI_TIẾT SẢN_PHẨM Combo 10 Kẹo_hồng sâm vitamin 200gr Hàn_Quốc_Thông_tin sản_phẩm Kẹo_hồng sâm vitamin 200gr Thành_phần Cao hồng sâm hương hồng sâm vitamin C. Công_dụng Bồi_bổ sức_khỏe tăng_cường thể_lực . Cách Ngậm 23 viênngày . Thích_hợp lứa . Trọng_lượng 200gGói . Xuất_xứ Hàn_Quốc . Kẹo_Hồng sâm vitamin cao_cấp chiết_xuất Hồng sâm Hàn_Quốc 6 năm_tuổi thượng_hạng kết_hợp thảo_dược tự_nhiên tác_dụng thơm miệng . Sản_phẩm chứa thành_phần quý_giá củ Hồng sâm giúp thư giãn sảng_khoái tinh_thần cảm_giác khỏe_khoắn cơ_thể . Được chiết_xuất hồng sâmnên kẹo_nhân_sâm Hàn_Quốc lựa_chọn đúng_đắn thay_thế kẹo_truyền_thống hương_vị đặc_trưng nhân_sâm ngon_miệng bổ_dưỡng . Kẹo đối_tượng yên_tâm chăm_sóc sức_khỏe gia_đình thời_tiết mùa . Công_dụng Có tác_dụng bồi_bổ cơ_thể chống lão_hóa sức đề_kháng khả_năng hoạt_động não cải_thiện khả_năng sinh_lý chống mệt_mỏi stress . Đối_với hoạt_động trí_não ngậm 2 3 viên kẹo Hồng sâm giúp stress chống mệt_mỏi giúp đối_mặt áp_lực công_việc . Kẹo_Hồng sâm vitamin cao_cấp chiết_xuất Hồng sâm Hàn_Quốc 6 năm_tuổi thượng_hạng kết_hợp thảo_dược tự_nhiên tác_dụng thơm miệng . Sản_phẩm chứa thành_phần quý_giá củ Hồng sâm giúp thư giãn sảng_khoái tinh_thần cảm_giác khỏe_khoắn cơ_thể . Được chiết_xuất hồng sâmnên kẹo_nhân_sâm Hàn_Quốc lựa_chọn đúng_đắn thay_thế kẹo_truyền_thống hương_vị đặc_trưng nhân_sâm ngon_miệng bổ_dưỡng . Kẹo đối_tượng yên_tâm chăm_sóc sức_khỏe gia_đình thời_tiết mùa . Công_dụng Kẹo_hồng sâm 200g Hàn QuốcKẹo hồng sâm Có tác_dụng bồi_bổ cơ_thể chống lão_hóa sức đề_kháng khả_năng hoạt_động não cải_thiện khả_năng sinh_lý chống mệt_mỏi stress . Đối_với hoạt_động trí_não ngậm 2 3 viên kẹo Hồng sâm giúp stress chống mệt_mỏi giúp đối_mặt áp_lực công_việc . Hãy gọi tư_vấn miễn_phí . sức_khỏe ngườiSâm Yến_Đức_Hậu 0937 505 897 samyenduchau . com336 Kinh_Dương_Vương P. An_Lạc A Quận_Bình Tân_Tp. HCM đối_diện chợ An_Lạc Bến_Xe Miền Tây Aeon Mall Bình_Tân 500m,182,9
mediamart.vn,Philips,Điện thoại di động thường,Điện thoại Philips E168 Black,. Thiết_kế máy gọn . Hỗ_trợ thẻ_nhớ 16GB . Dang bạ lưu_trữ 1000 . Màn_hình IPS TFT sắc nét . Hình_ảnh tham_khảo Điện_thoại Philips E168_Black . Thông_số kỹ_thuật Điện_thoại Philips E168_Black . Hệ điều_hành . Ghi_âm . Thông_tin Điện_thoại Philips E168_Black . Đặc_điểm nổi_bật Philips E168 . Bộ sản_phẩm chuẩn Hộp Pin Sạc_Sách hướng_dẫn . Philips E168 điện_thoại_cơ_bản gọn đáp_ứng đầy_đủ nhu_cầu gọigiải trí cơ_bản . Thiết_kế gọn đẹp_mắt . Philips E160 thiết_kế gọn điện_thoại phổ_thông giúp thoải_mái cầm nắm thao_tác . Nhỏ gọn dễ_dàng . Lớp vỏ máy nhựa chi_tiết thân máy liền mạch giúp máy cứng_cáp . Bàn_phím thao_tác . Máy bàn_phím T9 quen_thuộc phím bấm hoàn_thiện kích_thước độ đàn_hồi . Bàn_phím quen_thuộc . 2 SIM 2 sóng tiện_lợi . Máy tích_hợp 2 SIM giúp quản_lý liên_lạc hiệu_quả 2 SIM riêng_biệt mục_đích . Máy 2 SIM tiện_lợi . Đầy_đủ tính_năng giải_trí cơ_bản . Philips E168 tích_hợp đầy_đủ tiện_ích giải_trí chụp ảnh camera VGA nhạc tính_năng MP3 đài FM sóng ổn_định . Máy tiện_ích . Máy cổng sạc phổ_biến microUSB jack cắm tai_nghe chuẩn 3.5 mm tiện_dụng thay_thế . Ghi_âm cuộc_gọi đi . Giúp lưu cuộc_gọi . Bạn cuộc_gọi bắt máy bắt máy ấn nút trái ấn chữ Chọn màn_hình . Trong menu . Chọn . dòng . Ghi_âm . bắt_đầu_ghi trò_chuyện . Tư_Vấn Mua Điện_thoại phổ_thông .,25,1
adayroi.com,Henry London,Đồng hồ,Đồng hồ nữ Henry London HL39-CS-0036 RICHMOND,Đồng_hồ Henry_London Anh Quốc . Chống thấm 3ATM . Dây da_bò bền_bỉ . Máy Nhật JS2500X lịch . Bảo_hành 24 . Loại máy đồng_hồ Quartz Đường_kính mặt 38.5 mm Độ dày mặt đồng_hồ 8mm Hình_dáng mặt Mặt tròn Chống 3ATM Thời_hạn bảo_hành 24 Chất_liệu dây Da_Màu_sắc dây Đen Hướng_dẫn bảo_quản Tránh va_đập tiếp_xúc hóa_chất vệ_sinh khăn ẩm mềm . Đồng_hồ nữ Henry_London HL39CS0036 RICHMOND_thiết kếđơn_giản kém sang_trọng sản_phẩm dòngmáy Quartzđến thương_hiệu Anh Quốc . Thêm vàođó đồng_hồ Henry LondonHL39CS0036được máy Nhật JS2500X mặt kính Acrylic lồi chuyên_dụng dòng đồng_hồ thời đầu Omega rolex công_dụng nhẹ kháng va_đập trầy_xước lau_chùi vỏ máy thép không_gỉ Hướng_dẫn bảo_quản Tránh va_đập tiếp_xúc chất ăn_mòn Vệ_sinh khăn ẩm mềm Bảo_quản hộp khô thoáng Thông_tin thương_hiệu Lấy cảm_hứng đồng_hồ vintage cổ thiết_kế Henry_London công_nghệ tiên_tiến sưu_tập đồng_hồ độ chính_xác tiền_nhiệm thế_kỷ độc_đáo sang_trọng kiểu_dáng . Một Henry_London đặc_tính khắc thông_điệp yêu_thương lên_mặt đồng_hồ máy khắc thủ_công . Chính đồng_hồ món quà gửi tặng người_thân nhắc_nhở đường chinh_phục thành_công tương_lai .,83,12
mediamart.vn,LG,Tivi,"Smart Tivi LG 49 inch 49SJ800T, Super UHD, HDR, WebOS 3.5",. Công_nghệ Nano Cell_Display IPS 4K màu_sắc cuốn_hút . Công_nghệ HDR Active Dolby_Vision hình_ảnh sắc nét . Hệ điều_hành WebOS 3.5 tính_năng tiện_ích . Âm_thanh tuyệt_hảo công_nghệ_chế tác loa HarmanKardon . Tính_năng 360VR Magic_Zoom Magic_Remote kết_nối HDMI USB Lan_Wifi . Hình_ảnh tham_khảo Smart Tivi LG 49 inch 49SJ800T Super UHD HDR WebOS 3.5 . Thông_số kỹ_thuật Smart Tivi LG 49 inch 49SJ800T Super UHD HDR WebOS 3.5 . Tổng_quan . Loại tivi . Smart Tivi . Kích_thước màn_hình . 49 inch . Độ phân_giải . 4K Ultra HD 3840 x 2160px . Sản_xuất . Việt_Nam . Năm ra_mắt . 2017 . Kết_nối . Kết_nối Internet . Wifi Cổng LAN. Cổng AV. Cổng Component Cổng_Composite . Cổng HDMI. 4 cổng . Cổng USB. 3 cổng . Cổng VGA. Không . Cổng xuất âm_thanh . Cổng_Optical Digital_Audio Out Jack loa 3.5 mm . Tích_hợp đầu thu kỹ_thuật_số . DVBT2 . Smart Tivi Internet Tivi . Hệ điều_hành giao_diện . WebOS . Các ứng_dụng sẵn . YouTube Trình_duyệt web Netflix . Hỗ_trợ điều_khiển thông_minh . Có Magic remote . Điều_khiển tivi điện_thoại . Bằng ứng_dụng LG TV Remote LG Tivi Plus . Kết_nối dây điện_thoại máy_tính bảng . Bằng Miracast_Screen Mirroring Chuyển hình Photoshare_Chuyển video ảnh LG Smartshare . Kết_nối Bàn_phím chuột . Có . Tương_tác thông_minh . Nhận_dạng giọng Remote_Magic Zoom_Magic Mobile_Connection 360 VR. Công_nghệ hình_ảnh âm_thanh . Chỉ_số hình_ảnh động . 100 . Công_nghệ hình_ảnh . Nâng_cấp hình_ảnh chuẩn 4K ULTRA Luminance 4K HDR High Dynamic_Range HDR Active with Dolby_Vision Nano_Cell Color Nano_Cell Black . Tivi 3D . Không . Công_nghệ âm_thanh . Loa HarmanKardon . Tổng_công_suất loa . 20 W. Thông_tin Smart Tivi LG 49 inch 49SJ800T Super UHD HDR WebOS 3.5 . Một tiêu_chuẩn LED TV công_nghệ Nano . Công_nghệ Nano_Cell ™ màu_sắc tươi_thắm . Hiển_thị màu thông_qua hàng_tỷ màu_sắc tươi_thắm . Hiển_thị màu thông_qua hàng_tỷ màu_sắc tươi_thắm . Với một_tỷ màu thưởng_thức nội_dung vô_số màu_sắc cuộc_sống trải nghiệm hình_ảnh tràn_ngập . Độ chính_xác màu xuất_sắc hạt nano . Công_nghệ Nano_Cell ™ chất_lượng màu màn_hình tối_đa màn_hình TV. Thưởng_thức màu_sắc chính_xác hiện_tượng dịch_chuyển biến_dạng màu . Đã thói_quen TV . Thay_vì bắt ngọt_ngào chật_hẹp màu_sắc độ tương_phản vượt_trội LG SUPER UHD TV góc rộng . Không ghế trường_kỷ trải nghiệm lý_tưởng . Trải nghiệm tối_ưu góc . Màn_hình Nano_Cell ™ nâng nhất_quán màu lệch trục loại_bỏ_mối lo_lắng hiện_tượng biến_dạng màu góc . Kích_thước tương_đối gam màu thiết_lập 100 0 độ . Dữ_liệu dựa nghiên_cứu nội_bộ LG. Active HDR kiểu HDR thông . LG SUPER UHD TV nội_dung HDR cao_cấp Dolby_Vision ™ tương_thích HDR10 HLG thông_thường . Công_nghệ Active HDR LG tối_ưu_hóa hình_ảnh HDR cảnh trải nghiệm cuộc_sống . Âm_thanh mạnh_mẽ đồng thiết_kế harman . Hệ_thống loa tích_hợp LG đồng thiết_kế chuyên_gia âm_thanh harmankardon ® tinh_chỉnh tùy biến âm_thanh dải đầy_đủ mạnh_mẽ trong_sáng phòng . Sử_dụng webOS 3.5 đơn_giản . Với Bộ điều_khiển Magic thanh_khởi webOS 3.5 tinh_chỉnh độc_đáo đắm thế_giới nội_dung cao_cấp giới_hạn cung_cấp dịch_vụ giải_trí phổ_biến . Tư_Vấn Mua Tivi .,27,1
mediamart.vn,Samsung,Điện thoại di động,"Điện thoại Samsung Galaxy Note 5 5.7"" (32G/4G/Wifi) - N920 Gold (DM)",. Chip Exynos 7420 64bit 14 nm tám nhân 4 nhân 2.1 GHz + 4 nhân 1.5 GHz . Màn_hình 57 Super AMOLED độ phân_giải 2K 1440 x 2560 . RAM 4 GB LPDDR4 Bộ_nhớ 32 GB UFS 2.0 . Kính cường_lực Gorilla_Glass 4 mặt mặt . Nút Home cảm_biến vân Thẻ_nhớ . Camera 16 MP AF LED Flash quay_phim 4K30fps Camera 5 MP F1 . 9 . Kết_nối 4G Cat 6 3G NFC WiFi abgnac BT 4.1 aptX cổng hồng_ngoại GPS GLONASS Beidou . Hệ điều_hành Android 5.1 . Pin 3000 mAh Sạc dây . Hình_ảnh tham_khảo Điện_thoại Samsung Galaxy_Note 5 5.7 32G4GWifi N920_Gold DM. Thông_số kỹ_thuật Điện_thoại Samsung Galaxy_Note 5 5.7 32G4GWifi N920_Gold DM. Màn_hình . Công_nghệ màn_hình . Super AMOLED. Độ phân_giải . 1440 x 2560 pixels . Màn_hình . 5.7 inch . Cảm_ứng . Cảm_ứng điện_dung Đa . Mặt kính cảm_ứng . Kính cường_lực Gorilla_Glass 4 . Camera . Độ phân_giải . 16 MP. Quay_phim . Quay_phim 4K 2160p30fps . Đèn Flash . Có . Chụp ảnh nâng . HDR Nhận_diện nụ cười Tự_động nét Nhận_diện khuôn_mặt Chạm nét Chống rung quang_học Panorama Chụp ảnh giọng Chụp cử_chỉ . Camera . Độ phân_giải . 5 MP. Quay_phim . Có . Videocall . Có . Thông_tin . Camera góc rộng Nhận_diện khuôn_mặt Selfie cử_chỉ Chụp giọng Làm_mịn da Chống rung . Hệ điều_hành CPU. Hệ điều_hành . Android 5.1 Lollipop . Chipset hãng SX CPU. Exynos 7420 . Số_nhân . 8 nhân . Nền_tảng . 64bit . Tốc_độ tối_đa . 1.5 Ghz . Chip đồ_họa GPU. MaliT760 . Bộ_nhớ Lưu_trữ . RAM. 4 GB. Bộ_nhớ . 32 GB. Thẻ_nhớ . Không . Hỗ_trợ thẻ tối_đa . Không . Kết_nối . Băng tần 3G . HSDPA 8509002100 LTE 800900180021002600 . Hỗ_trợ 4G . 4G LTE Cat 9 . Số khe sim . 1 Sim . Loại Sim . Nano SIM. Wifi . WiFi hotspot DLNA WiFi Direct_Dualband WiFi 802.11 abgnac . GPS. AGPS GLONASS. Bluetooth . Có A2DP LE EDR. NFC. Có . Cổng kết nốisạc . Micro USB. Jack tai_nghe . 3.5 mm . Kết_nối . OTG NFC. Thiết_kế Chất_liệu . Thiết_kế . Nguyên khối . Chất_liệu . Khung_kim_loại + mặt kính cường_lực . Thông_tin pin . Dung_lượng pin . 3000 mAh . Loại pin . Pin chuẩn LiPo . Giải_trí Ứng_dụng . Xem phim . AVI DivX Xvid H. 264MPEG4AVC H. 263 WMV MP4 3GP H. 265 . Nghe nhạc . eAAC + FLAC WAV MP3 . Ghi_âm . Có . Radio . Có . Chức_năng . Sạc pin dây Sạc pin Mở khóa vân Tương_thích kính ảo Gear VR. Thông_tin Điện_thoại Samsung Galaxy_Note 5 5.7 32G4GWifi N920_Gold DM. Trên Samsung Galaxy_Note 5 viền màn_hình mỏng cong ôm . ​ . Samsung Galaxy_Note 5 . một_mình đi kèm biến_thể màn_hình cong Note Edge năm_ngoái . Có_lẽ Samsung phiên_bản S6_Edge Plus bẻ cong 2 mặt lưng Note 5 . Thử_nghiệm Note 5 phiên_bản hoàn_thiện Note 4 đi hướng S_series . Tuy_vậy khe cắm thẻ_nhớ dung_lượng pin nhược_điểm máy thế_hệ . ​ . Thiết_kế . ​ . Nhìn tổng_thể Note 5 thiết_kế S6 mặt S6_Edge mặt . So Note 4 Note 5 gia_cố cứng_cáp khung kim_loại mặt nhôm kính xu_thế hiện_đại . ​ . Cảm_giác cầm cảu Note 5 ấn_tượng trải nghiệm . Máy nhẹ chất_lượng hoàn_thiện . Tuy yếu thiết_kế loa thoại xấu cổng kết_nối lỗ cắt vỏ đồng_tâm trục Note 5 dần hoàn_thiện S6 liền kề . ​ . Galaxy_Note 5 cảm_giác cầm cảm_giác cấn vát cong nhẹ hai viền hông . Việc vát cong cộng mặt phẳng kiểu S6 điểm_tựa giảm_thiểu trơn tuột máy . Đây máy Samsung duy_trì thiết_kế phẳng hai mặt S6 khó_chịu . Sức_mạnh . Galaxy_Note 5 S6S6_Edge mặt sức_mạnh . Máy chip Exynos 8 nhân 4 nhân 2.1 GHz 4 nhân phụ 1.5 GHz . Điểm nâng_cấp 4GB RAM LDDDR4 bộ_nhớ chuẩn UFS 2.0 tốc_độ truyền_tải . Thực_tế Note 5 thử_nghiệm cầm sạch_sẽ đầu tức cài phần_mềm rác . Chính hiệu_năng máy phản_ứng mượt độ trễ . Hy_vọng Samsung ROM tương_tự Việt_Nam cài phần_mềm cần_thiết . Mạnh_mẽ Samsung nhắc tích_hợp modem LTE chip SoC Exynos thay_vì tách rời S6 . Việc tích_hợp máy hiệu_năng ổn_định tiết_kiệm pin . Có tin_đồn vẻ Samsung hiện_thực_hóa . Một đặc_điểm Note 5 nhắc viên pin 3000mAh khe cắm thẻ_nhớ . Pin thẻ_nhớ hai đặc_sản dòng Note rõ_ràng thiếu_vắng khó_chịu . Mình hy_vọng Samsung bộ_nhớ tối_thiểu 64GB Note 5 dừng 32GB . SPen . ​ . S_Pen Samsung cải_tiến Note 5 cố_gắng tiện_lợi mượt_mà đỡ trễ . SPen Note 5 kéo bấm nút . Thực_tế bấm kiểu giúp bút tiện_lợi cảm_giác lạ cây_bút trở_nên hơi hiện_đại thay_vì tầm_tầm cây_bút . Vẽ Note 5 Note 4 chạm bút màn_hình lệnh đường vẽ phản_hồi . Tuy_nhiên lưu_ý máy thử_nghiệm phần_mềm thử_nghiệm chờ máy chính_thức kết_luận . ​ . Có tính_năng SPen rút bút vẽ màn_hình Note 5 bấm chương_trình màn_hình tắt chế_độ standby . Đây tính_năng mong_đợi tính_năng hoa_lá_cành Samsung bày . Ngoài_ra SPen phép vẽ file PDF lệnh Air_Command chụp ảnh màn_hình kiểu trang_web thay_vì chụp hình hình ghép . Nghe nhạc . Nghe nhạc tính_năng Samsung cố đẩy . Chúng_ta điện_thoại hiếm_hoi 10 máy file nhạc 24bit192KHz . Samsung Note 5 S6_Edge giả lập file âm_thanh chất_lượng ý_nghĩa lắm audio thử chi_tiết codec UHQBT Samsung truyền_tải nhạc chất_lượng kết_nối Bluetooth thiết_bị Samsung dòng sản_phẩm Level . Cấu_hình Galaxy_Note 5 . Hệ điều_hành Android 5.1 . Chip Exynos 7420 64bit 14 nm tám nhân 4 nhân 2.1 GHz + 4 nhân 1.5 GHz . GPU MaliT760MP8 . Màn_hình 57 Super AMOLED độ phân_giải 2K 1440 x 2560 . Kính cường_lực Gorilla_Glass 4 mặt mặt . Nút Home cảm_biến vân . RAM 4 GB LPDDR4 . Bộ_nhớ 32 GB UFS 2.0 . Thẻ_nhớ . Camera 16 MP AF LED Flash F1 . 9 quay_phim 4K30fps . Camera 5 MP F1 . 9 . Kết_nối NFC thanh_toán chạm WiFi abgnac BT 4.1 aptX cổng hồng_ngoại GPS GLONASS Beidou 3.5 mm . Băng tần 4G Cat 9 3G . Pin 3000 mAh . Sạc dây . Kích_cỡ 153.2 x76 . 1x7 . 6 . Trọng_lượng 171g . Theo tinhte . vn . Tư_Vấn Mua Smartphones .,25,1
